uid,sid
541,549
541,550
541,523
541,70
541,926
541,732
541,72
541,733
541,1609
541,2588
541,1430
541,440
541,1243
541,4481
541,1592
541,582
541,1246
541,79
541,80
541,1849
541,838
541,1384
541,82
541,371
541,1385
541,1250
541,5051
541,1105
541,424
541,1431
541,930
541,87
541,88
541,1389
541,988
541,2590
541,2035
541,5277
541,1156
541,96
541,1477
541,99
541,100
541,3600
541,787
541,975
541,111
541,112
541,1392
541,1918
541,4637
541,1919
541,3509
541,478
541,1180
541,118
541,120
541,5385
541,3465
541,1483
541,218
541,2568
541,1486
541,1261
541,124
541,1263
541,1264
541,1489
541,1490
541,841
541,3997
541,977
541,3466
541,1492
541,1858
541,2024
541,1398
541,5284
541,4005
541,3877
541,137
541,4210
541,1116
541,139
541,143
541,5112
541,375
541,1271
541,1272
541,844
541,376
541,5197
541,797
541,3891
541,155
541,4646
541,3850
541,158
541,754
541,161
541,164
541,165
541,846
541,5148
541,1796
541,1863
541,1634
541,1501
541,4649
541,174
541,760
541,1292
541,995
541,2826
541,1300
541,1301
541,802
541,378
541,4231
541,764
541,182
541,183
541,4655
541,1667
541,4049
541,5419
541,4070
541,1797
541,186
541,2498
541,853
541,190
541,5150
541,1870
541,4212
541,191
541,3131
541,855
541,1308
541,1309
541,3317
520,0
520,246
520,2
520,506
520,239
520,304
520,311
520,16
520,315
520,20
520,22
520,439
520,27
520,28
520,29
520,348
520,511
520,422
520,368
520,543
520,48
520,53
520,2479
520,56
520,57
520,474
520,61
520,62
520,63
520,65
520,519
520,68
520,971
520,521
520,1465
520,549
520,550
520,551
520,71
520,72
520,74
520,75
520,1054
520,581
520,1243
520,1154
520,83
520,1252
520,200
520,87
520,94
520,95
520,1593
520,97
520,3600
520,1618
520,112
520,119
520,121
520,218
520,123
520,128
520,3575
520,1621
520,587
520,3145
520,588
520,2024
520,134
520,136
520,137
520,139
520,144
520,145
520,151
520,376
520,1277
520,153
520,797
520,754
520,169
520,2618
520,1634
520,1292
520,3087
520,181
520,765
520,186
520,187
520,191
520,192
520,457
520,197
520,854
520,463
520,813
520,1314
520,1800
520,596
520,558
520,1332
520,2887
520,1333
520,1803
520,1002
520,384
520,820
520,387
520,1004
520,602
520,4887
520,392
520,397
520,201
520,1894
520,399
520,400
520,2521
520,1008
520,1009
520,618
520,1537
520,564
520,203
520,1558
520,641
520,538
520,1692
520,1040
520,539
520,1574
520,662
520,540
520,566
520,1706
520,2018
520,675
520,678
520,2904
520,1046
520,1720
520,215
520,500
520,2877
520,504
505,16
505,243
505,245
505,337
505,339
505,349
505,772
505,1052
505,773
505,1590
505,34
505,48
505,779
505,1153
505,1155
505,3713
505,5325
505,1919
505,586
505,809
505,816
505,1127
505,1957
505,1963
505,3244
505,4115
505,2055
505,1703
505,2056
505,955
505,2019
505,2855
505,1045
505,2638
505,904
505,1584
505,502
522,2
522,836
522,3
522,4
522,270
522,6
522,9
522,364
522,11
522,239
522,302
522,304
522,14
522,16
522,315
522,318
522,319
522,20
522,21
522,330
522,1674
522,243
522,439
522,27
522,28
522,245
522,366
522,347
522,510
522,348
522,1235
522,34
522,543
522,48
522,49
522,50
522,55
522,513
522,56
522,58
522,474
522,61
522,62
522,1179
522,68
522,71
522,525
522,73
522,75
522,1379
522,2537
522,1153
522,1381
522,1248
522,737
522,82
522,839
522,86
522,1387
522,1110
522,452
522,97
522,477
522,100
522,1480
522,1621
522,138
522,139
522,1122
522,144
522,1271
522,844
522,152
522,376
522,1277
522,754
522,2617
522,164
522,554
522,377
522,186
522,188
522,806
522,1305
522,457
522,1927
522,196
522,1184
522,463
522,1315
522,2503
522,531
522,595
522,596
522,2183
522,860
522,484
522,1803
522,1187
522,1002
522,384
522,820
522,387
522,1003
522,946
522,2685
522,426
522,4092
522,1433
522,393
522,1813
522,396
522,1191
522,608
522,1129
522,3188
522,1890
522,201
522,400
522,3192
522,1824
522,3907
522,562
522,2144
522,404
522,1675
522,618
522,405
522,619
522,408
522,1680
522,1681
522,485
522,564
522,949
522,625
522,3689
522,1683
522,635
522,636
522,486
522,1027
522,537
522,203
522,1542
522,487
522,416
522,1029
522,1558
522,951
522,2151
522,1975
522,1768
522,1203
522,1562
522,883
522,649
522,1035
522,2579
522,538
522,2702
522,1037
522,1692
522,3793
522,1989
522,488
522,1990
522,1207
522,2896
522,206
522,1993
522,539
522,1572
522,1573
522,953
522,1574
522,661
522,540
522,566
522,1705
522,1706
522,2017
522,673
522,2955
522,674
522,675
522,541
522,892
522,1778
522,2169
522,2170
522,896
522,683
522,684
522,2177
522,695
547,351
547,2593
547,3873
547,2102
547,1535
547,4149
547,2117
547,4766
547,3233
547,662
547,2054
547,1703
521,1372
521,505
521,421
521,239
521,1085
521,569
521,570
521,473
521,542
521,50
521,547
521,552
521,582
521,87
521,91
521,124
521,2681
521,136
521,138
521,163
521,1289
521,2076
521,591
521,1163
521,463
521,595
521,1803
521,825
521,1812
521,559
521,401
521,1680
521,203
521,1562
521,645
521,1031
521,204
521,488
521,1207
521,206
521,207
521,208
521,566
521,2013
552,257
552,4
552,272
552,13
552,16
552,30
552,473
552,2465
552,1052
552,773
552,1097
552,56
552,61
552,524
552,2227
552,1074
552,2473
552,1246
552,84
552,448
552,3283
552,748
552,153
552,155
552,378
552,187
552,462
552,387
552,388
552,392
552,1815
552,400
552,1197
552,949
552,632
551,0
551,2
551,231
551,465
551,232
551,233
551,1080
551,2201
551,2229
551,2458
551,3260
551,3472
551,5
551,505
551,271
551,1169
551,3586
551,273
551,9
551,2130
551,2669
551,2545
551,4002
551,1341
551,4583
551,1172
551,280
551,2207
551,3261
551,12
551,1065
551,13
551,237
551,468
551,239
551,1174
551,1082
551,1083
551,4479
551,4024
551,920
551,2670
551,2211
551,420
551,4527
551,2212
551,3416
551,2213
551,323
551,19
551,1086
551,2642
551,1587
551,2918
551,5435
551,331
551,471
551,2215
551,1844
551,472
551,570
551,3932
551,1089
551,4026
551,30
551,722
551,3978
551,2462
551,2463
551,1457
551,1092
551,352
551,353
551,217
551,473
551,1093
551,772
551,2218
551,727
551,542
551,572
551,2671
551,728
551,1052
551,773
551,1601
551,34
551,966
551,35
551,368
551,2063
551,1651
551,3065
551,2236
551,3067
551,2064
551,4045
551,1604
551,3417
551,967
551,1094
551,777
551,543
551,2065
551,1095
551,47
551,2234
551,731
551,49
551,573
551,1072
551,1073
551,2479
551,4586
551,3267
551,5444
551,2223
551,2609
551,1606
551,2066
551,1461
551,1097
551,2131
551,5445
551,1239
551,2132
551,514
551,58
551,515
551,474
551,1757
551,59
551,3500
551,62
551,63
551,1787
551,546
551,1179
551,576
551,547
551,519
551,548
551,5399
551,925
551,68
551,1464
551,520
551,1152
551,521
551,1607
551,523
551,551
551,3462
551,524
551,3268
551,2672
551,1098
551,1608
551,928
551,733
551,973
551,3070
551,2225
551,2227
551,526
551,1468
551,1241
551,1430
551,3200
551,2809
551,1789
551,2883
551,780
551,1153
551,1058
551,3935
551,1381
551,2228
551,4228
551,4631
551,79
551,3936
551,1101
551,839
551,3938
551,2231
551,3272
551,84
551,3119
551,454
551,1105
551,4928
551,475
551,1106
551,424
551,1386
551,2589
551,1431
551,3274
551,4603
551,1109
551,2813
551,1613
551,3418
551,1473
551,2679
551,3939
551,1111
551,1792
551,3277
551,452
551,2612
551,4180
551,784
551,3590
551,989
551,94
551,2815
551,1852
551,3754
551,2590
551,2069
551,3879
551,3074
551,1593
551,1475
551,374
551,1659
551,3280
551,100
551,1390
551,4819
551,3941
551,4528
551,1257
551,4003
551,3075
551,790
551,3484
551,1479
551,553
551,4198
551,3943
551,3944
551,4529
551,123
551,3123
551,2603
551,5574
551,3283
551,3881
551,3078
551,3882
551,1264
551,3079
551,1620
551,128
551,3284
551,137
551,4210
551,4046
551,1116
551,3947
551,140
551,1160
551,2605
551,1122
551,3672
551,375
551,4929
551,1271
551,933
551,1273
551,1274
551,752
551,934
551,4532
551,1401
551,3081
551,5196
551,3082
551,3503
551,4627
551,155
551,5031
551,1795
551,1161
551,158
551,1624
551,754
551,3883
551,1627
551,755
551,3014
551,799
551,159
551,160
551,162
551,589
551,1859
551,163
551,1860
551,3467
551,3295
551,3504
551,4035
551,168
551,2494
551,1162
551,3953
551,4591
551,590
551,2074
551,3626
551,3422
551,980
551,174
551,1503
551,2036
551,1182
551,5282
551,175
551,1290
551,1865
551,3086
551,2594
551,2076
551,3955
551,935
551,996
551,1298
551,455
551,3087
551,2037
551,1300
551,1163
551,1144
551,4653
551,1441
551,2551
551,3593
551,1671
551,1637
551,4997
551,3090
551,556
551,3305
551,999
551,2831
551,2137
551,187
551,1799
551,189
551,4985
551,191
551,192
551,2832
551,4988
551,195
551,4213
551,1000
551,4234
551,1124
551,4669
551,463
551,3314
551,3133
551,1310
551,4407
551,531
551,936
551,3964
551,2554
551,4431
551,5485
551,3017
551,4182
551,3631
551,3424
551,2887
551,4239
551,3865
551,2924
551,2649
551,4687
551,4688
551,3170
551,945
